startTimestamp	pred_win_prob	win_prob-2sd	win_prob+2sd	radi_skill	radi_skill_sd	dire_skill	dire_skill_sd	radi_adv
1543947656000	0.5198793112461356	0.5010053055455579	0.5386967447756089	0.20735882367926367	0.026706700904445033	0.33946954652466865	0.026706700075164774	0.21166990652415948
1543949154000	0.5685822849816676	0.5401792910997572	0.5965412251841579	1.1110734691489932	0.026961342108852707	1.047991666946141	0.0507898763461251	0.21298744389469512
1543952477000	0.6269332226005085	0.6113396586854898	0.6422672496524211	1.1939923965255936	0.02338144216301119	0.8883460159230541	0.02338355488777075	0.2134362198281281
1543952798000	0.71529215862251	0.6908971017392116	0.738490648914015	1.0183516481865238	0.05081325489954573	0.3109097988365661	0.028897240188531657	0.2137856868402242
1543953997000	0.576333781465564	0.1500389554366982	0.9129165527580294	-0.9441580218424651	0.31464359534091685	-1.037678553687468	0.9713278447403509	0.2142205179536611
1543956177000	0.7375816136031567	0.7244743459086966	0.7502802717759401	1.0712478169663395	0.023572621537829175	0.2513826485998755	0.023570902188001137	0.21357145151256204
1543958009000	0.2380519594369478	0.2251616958148308	0.25144070534712115	-1.5869897084796905	0.02561358399941173	-0.20965088272158922	0.025613599268043467	0.2139494274396029
1543961867000	0.549469784362364	0.06634576070301806	0.9544047188641341	-0.6683570310033357	1.4170480915181738	-0.6531548048677926	0.11085410005042554	0.21373086481881315
1543962356000	0.6907374886955434	0.3529382927500626	0.9014363761937773	0.9005770875531874	0.2951617784670193	0.3102385180233038	0.6400824974972589	0.2132308140914242
1543964428000	0.8127376696977785	0.8036899797689443	0.8214609981188572	-0.40548176497620847	0.02064021374189561	-1.6594413380516868	0.020640302761973674	0.21393834526448685
1543966114000	0.2515803938904775	0.2385966256194479	0.2650247743934749	-0.10030295968206415	0.02481511045841485	1.2043690485866523	0.024815097539631566	0.21447081292124295
1543968589000	0.8743497955471907	0.847868438862566	0.8967827323630299	1.3787463695246278	0.10789544551119777	-0.3454117560862828	0.026066121636693484	0.21582050256515803
1543969376000	0.5047014431909957	0.4883177914862456	0.5210750043784019	0.5364786745419241	0.023173185957993968	0.7336448691290371	0.02317318536733303	0.2159725216134038
1543972357000	0.16290064452230552	0.1535433676552906	0.17271181975600858	-0.4193308777929985	0.024844082886346572	1.4341835727081582	0.024846870560661403	0.21671215493412885
1543975229000	0.3868607117613841	0.35844177235060604	0.41607157221313584	0.12523817946132987	0.05243386322717302	0.8051449913068749	0.030784945835667456	0.21937938815502098
1543977231000	0.2777359840819905	0.26204895931686256	0.29398796926668963	-0.03991306922178104	0.02815216451887004	1.1342541339533698	0.028152165946867883	0.21844742300317704
1543979555000	0.21597718833187204	0.20352515960132975	0.2289720398508377	-0.3787373059096185	0.026566859439413365	1.1309197282583021	0.026565558163381346	0.22039171025775373
1543982616000	0.7923358154200568	0.7495664437883249	0.8294627909075624	1.322690656690063	0.11772733963045263	0.2035883022356018	0.029556478766996564	0.21996067907775463
1543985823000	0.8195293548407692	0.8097130098597587	0.8289462808901922	1.4092838540951145	0.0229876577462841	0.11655502092777786	0.022985324454346263	0.22043325095269187
1543989391000	0.3806889671334758	0.3646904271625325	0.3969508260042689	0.41020702652523044	0.024196701716905068	1.1156604249977544	0.024196701444241627	0.21882845812173032
1544004027000	0.5621870194982717	0.4805295003531592	0.6406086587878014	1.0944099870645303	0.11889450248812468	1.0622160053694714	0.11293456516530123	0.2178487537128438
1544007716000	0.6318975011404184	0.6155741804198214	0.6479241325350165	1.2652886899674445	0.024593589930653022	0.9434519755668319	0.024593574317062765	0.21852905595699923
1544011607000	0.5446009941314399	0.5268515030565221	0.5622378920141685	1.0522058273580919	0.025233101706950575	1.091013841228918	0.025233102424474345	0.21768744890087216
